,0,1,2,3,4,5,6,7,8,9
174,67.0,67.0,67.0,67.0,177.0,177.0,155.0,177.0,177.0,146.0
175,182.0,182.0,144.0,182.0,182.0,59.0,182.0,182.0,133.0,182.0
176,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,88.0,90.0,88.0,92.0,57.0,59.0,55.0,0.0,0.0,0.0
179,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,11.0,41.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,182.0,182.0,24.0,182.0,182.0,24.0,182.0,182.0,24.0,182.0
182,4.0,26.0,28.0,29.0,23.0,23.0,23.0,23.0,24.0,0.0
183,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0
184,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,157.0,167.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0,177.0
186,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
187,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
189,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
191,10.0,4.0,6.0,14.0,11.0,11.0,0.0,0.0,0.0,0.0
192,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0
193,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,11.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,44.0,128.0
196,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,9.0,1.0,5.0,2.0,1.0,97.0,3.0,62.0,6.0,9.0
198,5.0,5.0,5.0,12.0,12.0,49.0,4.0,5.0,9.0,9.0
199,67.0,132.0,182.0,13.0,67.0,67.0,132.0,67.0,0.0,0.0
200,67.0,177.0,157.0,167.0,167.0,167.0,167.0,167.0,139.0,177.0
201,11.0,56.0,1.0,12.0,35.0,26.0,26.0,39.0,26.0,13.0
202,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0
203,67.0,182.0,13.0,67.0,67.0,67.0,182.0,182.0,24.0,182.0
204,93.0,6.0,177.0,11.0,67.0,67.0,67.0,177.0,177.0,146.0
205,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
206,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0,13.0,132.0
209,181.0,62.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,36.0,67.0,135.0,67.0,135.0,67.0,135.0,167.0,36.0,135.0
212,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,67.0,135.0,67.0,167.0,36.0,67.0,167.0,36.0,135.0,67.0
214,182.0,147.0,182.0,182.0,147.0,182.0,152.0,182.0,182.0,147.0
215,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,177.0,157.0,118.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0
217,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
219,4.0,4.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0
220,67.0,182.0,78.0,182.0,78.0,182.0,78.0,182.0,78.0,182.0
221,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
222,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,67.0,67.0,67.0,132.0,67.0,67.0,182.0,142.0,67.0,67.0
224,67.0,177.0,160.0,168.0,147.0,67.0,67.0,67.0,168.0,27.0
225,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
227,1.0,58.0,58.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
228,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,132.0,67.0
229,13.0,1.0,6.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0
230,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
231,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,182.0,182.0,144.0,182.0,182.0,59.0,182.0,182.0,144.0,182.0
234,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,17.0,11.0,30.0,6.0,8.0,8.0,9.0,10.0,10.0,0.0
236,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
237,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
238,10.0,8.0,5.0,8.0,12.0,11.0,13.0,9.0,7.0,16.0
239,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,182.0,18.0,182.0,19.0,182.0,18.0,0.0,0.0,0.0,0.0
241,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
242,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,167.0,61.0,67.0,177.0,157.0,58.0,167.0,167.0,167.0,177.0
244,62.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,177.0,177.0,98.0,177.0,157.0,167.0,167.0,167.0,167.0,167.0
249,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0
250,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,135.0
251,6.0,15.0,8.0,13.0,16.0,10.0,0.0,0.0,0.0,0.0
252,24.0,20.0,8.0,84.0,83.0,84.0,83.0,84.0,83.0,83.0
253,182.0,13.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,132.0
254,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,11.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
257,8.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
258,182.0,182.0,147.0,182.0,182.0,147.0,182.0,93.0,182.0,142.0
259,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,11.0,13.0
260,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
262,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,67.0,167.0,177.0,157.0,167.0,167.0,177.0,177.0,146.0,29.0
266,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
267,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
270,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
271,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,18.0,8.0,88.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
273,177.0,157.0,177.0,157.0,177.0,157.0,177.0,157.0,177.0,157.0
274,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
275,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
276,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,67.0,182.0,13.0,67.0,67.0,67.0,67.0,182.0,13.0,67.0
278,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,4.0,3.0,3.0,7.0,3.0,7.0,3.0,3.0,3.0,3.0
280,67.0,67.0,67.0,67.0,67.0,67.0,135.0,67.0,135.0,67.0
281,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,106.0,8.0,68.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
285,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,34.0,67.0,135.0,67.0,135.0,135.0,67.0,67.0,135.0,67.0
287,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0
288,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
291,157.0,167.0,167.0,177.0,157.0,177.0,177.0,177.0,177.0,126.0
292,24.0,20.0,8.0,84.0,84.0,84.0,83.0,83.0,5.0,5.0
293,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
294,167.0,36.0,167.0,36.0,167.0,36.0,167.0,167.0,4.0,67.0
295,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
296,24.0,67.0,182.0,182.0,24.0,67.0,67.0,67.0,67.0,182.0
297,67.0,167.0,167.0,1.0,135.0,135.0,135.0,167.0,32.0,135.0
298,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,67.0,135.0,67.0,67.0,67.0,67.0,135.0,135.0,67.0,67.0
300,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
302,177.0,142.0,168.0,177.0,160.0,168.0,67.0,177.0,177.0,151.0
303,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,25.0,6.0,10.0,8.0,7.0,24.0,5.0,3.0,0.0,0.0
307,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,67.0,67.0,177.0,160.0,168.0,18.0,67.0,67.0,168.0,168.0
311,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
312,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,182.0,182.0,70.0,182.0,128.0,182.0,182.0,70.0,182.0,182.0
314,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
315,2.0,3.0,3.0,85.0,21.0,6.0,21.0,20.0,16.0,14.0
316,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
317,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,182.0
318,182.0,182.0,144.0,182.0,180.0,182.0,182.0,133.0,62.0,182.0
319,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,67.0,67.0,67.0,182.0,182.0,147.0,72.0,182.0,182.0,147.0
321,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,60.0,60.0,84.0,84.0,182.0,100.0,84.0,182.0,100.0,60.0
323,67.0,132.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
326,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
328,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0
329,67.0,67.0,67.0,67.0,132.0,182.0,13.0,67.0,67.0,67.0
330,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
331,13.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
