,0,1
209,1,0
210,0,1
211,1,0
212,1,0
213,1,0
214,1,0
215,1,0
216,1,0
217,0,1
218,0,1
219,1,0
220,1,0
221,1,0
222,1,0
223,1,0
224,1,0
225,0,1
226,1,0
227,0,1
228,0,1
229,1,0
230,1,0
231,0,1
232,1,0
233,0,1
234,0,1
235,1,0
236,1,0
237,0,1
238,1,0
239,0,1
240,0,1
241,1,0
242,1,0
243,0,1
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,1
250,1,0
251,1,0
252,1,0
253,1,0
254,0,1
255,1,0
256,1,0
257,0,1
258,1,0
259,0,1
260,1,0
261,1,0
262,1,0
263,1,0
264,1,0
265,1,0
266,0,1
267,1,0
268,0,1
269,1,0
270,1,0
271,1,0
272,1,0
273,0,1
274,1,0
275,0,1
276,0,1
277,1,0
278,0,1
279,1,0
280,1,0
281,0,1
282,1,0
283,0,1
284,1,0
285,0,1
286,1,0
287,1,0
288,0,1
289,1,0
290,0,1
291,1,0
292,1,0
293,1,0
294,0,1
295,1,0
296,1,0
297,1,0
298,1,0
299,0,1
300,1,0
301,1,0
302,1,0
303,1,0
304,1,0
305,1,0
306,0,1
307,0,1
308,1,0
309,0,1
310,0,1
311,1,0
312,1,0
313,0,1
314,0,1
315,1,0
316,1,0
317,1,0
318,1,0
319,0,1
320,1,0
321,0,1
322,0,1
323,1,0
324,1,0
325,0,1
326,1,0
327,1,0
328,1,0
329,1,0
330,0,1
331,1,0
332,1,0
333,0,1
334,1,0
335,1,0
336,1,0
337,0,1
338,0,1
339,1,0
340,0,1
341,0,1
342,1,0
343,0,1
344,1,0
345,1,0
346,0,1
347,1,0
348,1,0
349,1,0
350,0,1
351,0,1
352,0,1
353,1,0
354,0,1
355,0,1
356,1,0
357,1,0
358,0,1
359,0,1
360,0,1
361,0,1
362,0,1
363,1,0
364,1,0
365,0,1
366,1,0
367,0,1
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,1,0
374,0,1
375,0,1
376,1,0
377,1,0
378,0,1
379,0,1
380,1,0
381,0,1
382,0,1
383,0,1
384,1,0
385,0,1
386,1,0
387,1,0
388,0,1
389,1,0
390,0,1
391,0,1
392,1,0
393,0,1
394,0,1
395,1,0
396,0,1
397,0,1
398,1,0
399,0,1
400,1,0
401,0,1
402,0,1
403,1,0
404,0,1
405,1,0
406,0,1
407,1,0
408,0,1
409,1,0
410,0,1
411,1,0
412,0,1
413,0,1
414,0,1
415,1,0
416,1,0
417,0,1
418,1,0
419,1,0
420,0,1
421,1,0
422,1,0
423,1,0
424,0,1
425,0,1
426,1,0
427,1,0
428,1,0
429,1,0
430,1,0
431,1,0
432,0,1
433,1,0
434,1,0
435,0,1
436,0,1
437,1,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,1,0
444,1,0
445,1,0
446,0,1
447,1,0
448,1,0
449,0,1
450,1,0
451,1,0
452,0,1
453,1,0
454,1,0
455,0,1
456,1,0
457,0,1
458,1,0
459,1,0
460,0,1
461,0,1
462,1,0
463,1,0
464,0,1
465,1,0
466,0,1
467,0,1
468,0,1
469,0,1
470,1,0
471,0,1
472,1,0
473,1,0
474,0,1
475,0,1
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,0,1
484,1,0
485,0,1
486,0,1
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,0,1
494,1,0
495,1,0
496,0,1
497,1,0
498,0,1
499,0,1
500,0,1
501,0,1
502,1,0
503,0,1
504,1,0
505,1,0
506,0,1
507,1,0
508,0,1
509,1,0
510,0,1
511,1,0
512,1,0
513,1,0
514,1,0
515,0,1
516,1,0
517,1,0
518,0,1
519,1,0
520,0,1
521,0,1
522,1,0
523,1,0
524,1,0
525,1,0
526,1,0
527,1,0
528,1,0
529,1,0
530,0,1
531,1,0
532,0,1
533,1,0
534,1,0
535,1,0
536,0,1
537,1,0
538,1,0
539,1,0
540,1,0
541,1,0
542,1,0
543,0,1
544,0,1
545,1,0
546,1,0
547,1,0
548,1,0
549,0,1
550,1,0
551,0,1
552,1,0
553,1,0
554,1,0
555,1,0
556,1,0
557,0,1
558,0,1
559,1,0
560,1,0
561,0,1
562,0,1
563,1,0
564,1,0
565,1,0
566,1,0
567,1,0
568,1,0
569,1,0
570,1,0
571,1,0
572,1,0
573,1,0
574,1,0
575,1,0
576,0,1
577,1,0
578,1,0
579,1,0
580,1,0
581,1,0
582,0,1
583,1,0
584,0,1
585,1,0
586,1,0
587,1,0
588,0,1
589,0,1
590,0,1
591,1,0
592,0,1
593,0,1
594,0,1
595,1,0
596,1,0
597,1,0
598,1,0
599,1,0
600,0,1
601,1,0
602,0,1
603,0,1
604,0,1
605,0,1
606,1,0
607,0,1
608,1,0
609,0,1
610,1,0
611,1,0
612,1,0
613,0,1
614,0,1
615,0,1
616,1,0
617,1,0
618,1,0
619,1,0
620,1,0
621,0,1
622,0,1
623,1,0
624,1,0
625,1,0
626,0,1
627,1,0
628,1,0
629,1,0
630,1,0
631,1,0
632,0,1
633,1,0
634,1,0
635,1,0
636,1,0
637,1,0
638,0,1
639,1,0
640,0,1
641,1,0
642,1,0
643,1,0
644,1,0
645,1,0
646,1,0
647,1,0
648,1,0
649,1,0
650,1,0
651,1,0
652,0,1
653,1,0
654,0,1
655,1,0
656,0,1
657,1,0
658,1,0
659,1,0
660,0,1
661,0,1
662,1,0
663,0,1
664,1,0
665,1,0
666,1,0
667,0,1
668,1,0
669,0,1
670,0,1
671,1,0
672,1,0
673,0,1
674,0,1
675,0,1
676,1,0
677,1,0
678,1,0
679,1,0
680,1,0
681,0,1
682,1,0
683,1,0
684,0,1
685,0,1
686,1,0
687,1,0
688,1,0
689,1,0
690,1,0
691,1,0
692,1,0
693,0,1
694,1,0
695,0,1
696,1,0
697,1,0
698,1,0
699,0,1
700,1,0
701,0,1
702,1,0
703,1,0
704,1,0
705,1,0
706,0,1
707,0,1
708,1,0
709,0,1
710,0,1
711,1,0
712,1,0
713,1,0
714,1,0
715,0,1
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,0,1
723,1,0
724,0,1
725,1,0
726,1,0
727,0,1
728,0,1
729,0,1
730,1,0
731,1,0
732,1,0
733,0,1
734,0,1
735,0,1
736,1,0
737,0,1
738,0,1
739,0,1
740,1,0
741,1,0
742,1,0
743,0,1
744,1,0
745,1,0
746,0,1
747,1,0
748,1,0
749,0,1
750,0,1
751,0,1
752,0,1
753,1,0
754,1,0
755,0,1
756,1,0
757,1,0
758,0,1
759,0,1
760,0,1
761,1,0
762,0,1
763,0,1
764,0,1
765,1,0
766,1,0
767,0,1
768,0,1
769,1,0
770,1,0
771,1,0
772,1,0
773,0,1
774,0,1
775,1,0
776,0,1
777,0,1
778,1,0
779,1,0
780,1,0
781,1,0
782,1,0
783,0,1
784,1,0
785,0,1
786,0,1
787,0,1
788,0,1
789,1,0
790,0,1
791,1,0
792,1,0
793,1,0
794,0,1
795,1,0
796,0,1
797,1,0
798,1,0
799,1,0
800,1,0
801,1,0
802,0,1
803,1,0
804,1,0
805,0,1
806,0,1
807,1,0
808,1,0
809,0,1
810,0,1
811,1,0
812,1,0
813,1,0
814,1,0
815,0,1
816,0,1
817,1,0
818,1,0
819,1,0
820,0,1
821,0,1
822,1,0
823,0,1
824,1,0
825,0,1
826,1,0
827,1,0
828,1,0
829,0,1
830,1,0
831,1,0
832,1,0
833,0,1
834,1,0
835,1,0
836,1,0
837,1,0
838,0,1
839,0,1
840,0,1
841,0,1
842,1,0
843,1,0
844,1,0
845,1,0
846,0,1
847,0,1
848,0,1
849,0,1
850,1,0
851,1,0
852,0,1
853,1,0
854,0,1
855,0,1
856,1,0
857,0,1
858,1,0
859,1,0
860,0,1
861,1,0
862,1,0
863,1,0
864,1,0
865,1,0
866,1,0
867,1,0
868,1,0
869,0,1
870,0,1
871,1,0
872,1,0
873,0,1
874,0,1
875,0,1
876,0,1
877,1,0
878,1,0
879,1,0
880,1,0
881,1,0
882,1,0
883,0,1
884,1,0
885,1,0
886,1,0
887,1,0
888,1,0
889,1,0
890,0,1
891,1,0
892,1,0
893,1,0
894,1,0
895,1,0
896,0,1
897,1,0
898,1,0
899,1,0
900,0,1
901,1,0
902,1,0
903,1,0
904,0,1
905,1,0
906,0,1
907,1,0
908,1,0
909,0,1
910,1,0
911,0,1
912,0,1
913,1,0
914,0,1
915,1,0
916,0,1
917,1,0
918,1,0
919,1,0
920,1,0
921,0,1
922,0,1
923,1,0
924,1,0
925,1,0
926,1,0
927,0,1
928,1,0
929,1,0
930,1,0
931,1,0
932,0,1
933,1,0
934,0,1
935,1,0
936,1,0
937,1,0
938,1,0
939,1,0
940,1,0
941,1,0
942,1,0
943,1,0
944,0,1
945,1,0
946,1,0
947,1,0
948,0,1
949,1,0
950,0,1
951,0,1
952,1,0
953,1,0
954,0,1
955,0,1
956,1,0
957,1,0
958,1,0
959,0,1
960,0,1
961,1,0
962,1,0
963,1,0
964,1,0
965,1,0
966,1,0
967,1,0
968,0,1
969,1,0
970,0,1
971,0,1
972,1,0
973,1,0
974,1,0
975,0,1
976,0,1
977,1,0
978,0,1
979,1,0
980,0,1
981,1,0
982,1,0
983,1,0
984,1,0
985,0,1
986,0,1
987,1,0
988,1,0
989,1,0
990,0,1
991,0,1
992,1,0
993,0,1
994,1,0
995,1,0
996,0,1
997,0,1
998,1,0
999,1,0
1000,0,1
1001,0,1
1002,1,0
1003,0,1
1004,0,1
1005,0,1
1006,0,1
1007,1,0
1008,1,0
1009,1,0
1010,1,0
1011,1,0
1012,0,1
1013,1,0
1014,1,0
1015,0,1
1016,1,0
1017,1,0
1018,1,0
1019,1,0
1020,0,1
1021,1,0
1022,1,0
1023,1,0
1024,0,1
1025,0,1
1026,0,1
1027,0,1
1028,1,0
1029,1,0
1030,0,1
1031,1,0
1032,1,0
1033,0,1
1034,0,1
1035,0,1
1036,1,0
1037,0,1
1038,0,1
1039,1,0
1040,1,0
1041,0,1
1042,0,1
1043,1,0
1044,1,0
1045,1,0
1046,1,0
1047,0,1
1048,1,0
1049,1,0
1050,1,0
1051,1,0
1052,0,1
1053,1,0
1054,1,0
1055,0,1
1056,1,0
1057,1,0
1058,0,1
1059,1,0
1060,1,0
1061,1,0
1062,1,0
1063,1,0
1064,0,1
1065,1,0
1066,1,0
1067,1,0
1068,1,0
1069,1,0
1070,1,0
1071,0,1
1072,1,0
1073,0,1
1074,0,1
1075,1,0
1076,1,0
1077,0,1
1078,1,0
1079,1,0
1080,1,0
1081,0,1
1082,0,1
1083,0,1
1084,1,0
1085,1,0
1086,0,1
1087,0,1
1088,1,0
1089,1,0
1090,1,0
1091,0,1
1092,0,1
1093,1,0
1094,1,0
1095,1,0
1096,1,0
1097,1,0
1098,1,0
1099,0,1
1100,0,1
1101,1,0
1102,1,0
1103,1,0
1104,1,0
1105,1,0
1106,0,1
1107,1,0
1108,1,0
1109,0,1
1110,1,0
1111,0,1
1112,0,1
1113,1,0
1114,0,1
1115,1,0
1116,1,0
1117,0,1
1118,1,0
1119,1,0
1120,0,1
1121,1,0
1122,0,1
1123,1,0
1124,1,0
1125,1,0
1126,1,0
1127,0,1
1128,0,1
1129,1,0
1130,1,0
1131,1,0
1132,1,0
1133,0,1
1134,1,0
1135,0,1
1136,1,0
1137,1,0
1138,0,1
1139,1,0
1140,0,1
1141,1,0
1142,0,1
1143,0,1
1144,1,0
1145,1,0
1146,1,0
1147,1,0
1148,1,0
1149,1,0
1150,1,0
1151,0,1
1152,0,1
1153,1,0
1154,0,1
1155,0,1
1156,0,1
1157,1,0
1158,1,0
1159,0,1
1160,1,0
1161,0,1
1162,0,1
1163,0,1
1164,1,0
1165,0,1
1166,0,1
1167,0,1
1168,0,1
1169,1,0
1170,1,0
1171,1,0
1172,0,1
1173,1,0
1174,0,1
1175,1,0
1176,0,1
1177,0,1
1178,0,1
1179,0,1
1180,1,0
1181,0,1
1182,1,0
1183,0,1
1184,1,0
1185,1,0
1186,0,1
1187,1,0
1188,1,0
1189,1,0
1190,0,1
1191,0,1
1192,0,1
1193,1,0
1194,1,0
1195,1,0
1196,1,0
1197,0,1
1198,0,1
1199,0,1
1200,0,1
1201,1,0
1202,0,1
1203,1,0
1204,1,0
1205,1,0
1206,1,0
1207,1,0
1208,1,0
1209,1,0
1210,1,0
1211,1,0
1212,0,1
1213,1,0
1214,0,1
1215,1,0
1216,1,0
1217,0,1
1218,1,0
1219,1,0
1220,1,0
1221,1,0
1222,1,0
1223,1,0
1224,1,0
1225,1,0
1226,0,1
1227,1,0
1228,1,0
1229,1,0
1230,1,0
1231,0,1
1232,1,0
1233,0,1
1234,1,0
1235,1,0
1236,1,0
1237,1,0
1238,1,0
1239,1,0
1240,1,0
1241,1,0
1242,1,0
1243,1,0
1244,1,0
1245,0,1
1246,1,0
1247,1,0
1248,0,1
1249,1,0
1250,1,0
1251,1,0
1252,0,1
1253,1,0
1254,0,1
1255,1,0
1256,1,0
1257,1,0
1258,1,0
1259,0,1
1260,1,0
1261,1,0
1262,0,1
1263,1,0
1264,1,0
1265,1,0
1266,0,1
1267,1,0
1268,0,1
1269,1,0
1270,0,1
1271,1,0
1272,0,1
1273,1,0
1274,1,0
1275,1,0
1276,1,0
1277,0,1
1278,0,1
1279,1,0
1280,0,1
1281,1,0
1282,0,1
1283,1,0
1284,0,1
1285,1,0
1286,1,0
1287,1,0
1288,1,0
1289,0,1
1290,1,0
1291,1,0
1292,0,1
1293,0,1
1294,1,0
1295,0,1
1296,1,0
1297,0,1
1298,1,0
1299,0,1
1300,0,1
1301,0,1
1302,0,1
1303,0,1
1304,0,1
1305,1,0
1306,1,0
1307,1,0
1308,1,0
1309,1,0
1310,1,0
1311,1,0
1312,1,0
1313,1,0
1314,0,1
1315,0,1
1316,0,1
1317,0,1
1318,1,0
1319,1,0
1320,1,0
1321,0,1
1322,1,0
1323,0,1
1324,1,0
1325,1,0
1326,1,0
1327,0,1
1328,1,0
1329,1,0
1330,1,0
1331,1,0
1332,1,0
1333,1,0
1334,1,0
1335,1,0
1336,1,0
1337,1,0
1338,0,1
1339,0,1
1340,1,0
1341,0,1
1342,1,0
1343,1,0
1344,1,0
1345,1,0
1346,1,0
1347,1,0
1348,1,0
1349,0,1
1350,1,0
1351,1,0
1352,1,0
1353,1,0
1354,1,0
1355,1,0
1356,0,1
1357,1,0
1358,0,1
1359,0,1
1360,1,0
1361,0,1
1362,1,0
1363,0,1
1364,1,0
1365,1,0
1366,0,1
1367,1,0
1368,0,1
1369,1,0
1370,1,0
1371,1,0
1372,1,0
1373,1,0
1374,0,1
1375,0,1
1376,0,1
1377,1,0
1378,1,0
1379,1,0
1380,1,0
1381,1,0
1382,1,0
1383,0,1
1384,1,0
1385,1,0
1386,0,1
1387,0,1
1388,1,0
1389,1,0
1390,1,0
1391,1,0
1392,0,1
1393,1,0
1394,0,1
1395,1,0
1396,0,1
1397,1,0
1398,1,0
1399,1,0
1400,1,0
1401,0,1
1402,0,1
1403,1,0
1404,1,0
1405,1,0
1406,1,0
1407,1,0
1408,1,0
1409,1,0
1410,1,0
1411,0,1
1412,1,0
1413,1,0
1414,0,1
1415,0,1
1416,1,0
1417,1,0
1418,1,0
1419,0,1
1420,1,0
1421,0,1
1422,1,0
1423,1,0
1424,1,0
1425,0,1
1426,1,0
1427,1,0
1428,0,1
1429,0,1
1430,1,0
1431,1,0
1432,1,0
1433,0,1
1434,0,1
1435,0,1
1436,1,0
1437,0,1
1438,1,0
1439,0,1
1440,0,1
1441,0,1
1442,1,0
1443,0,1
1444,1,0
1445,1,0
1446,0,1
1447,1,0
1448,1,0
1449,1,0
1450,0,1
1451,1,0
1452,1,0
1453,1,0
1454,0,1
1455,1,0
1456,0,1
1457,1,0
1458,1,0
1459,1,0
1460,0,1
1461,0,1
1462,1,0
1463,1,0
1464,0,1
1465,0,1
1466,0,1
1467,1,0
1468,1,0
1469,0,1
1470,0,1
1471,1,0
1472,1,0
1473,1,0
1474,1,0
1475,0,1
1476,0,1
1477,1,0
1478,0,1
1479,0,1
1480,0,1
1481,1,0
1482,1,0
1483,1,0
1484,1,0
1485,0,1
1486,0,1
1487,1,0
1488,1,0
1489,0,1
1490,0,1
1491,1,0
1492,0,1
1493,0,1
1494,1,0
1495,1,0
1496,1,0
1497,1,0
1498,1,0
1499,0,1
1500,0,1
1501,0,1
1502,0,1
1503,0,1
1504,0,1
1505,1,0
1506,1,0
1507,0,1
1508,0,1
1509,1,0
1510,1,0
1511,0,1
1512,0,1
1513,1,0
1514,1,0
1515,1,0
1516,1,0
1517,0,1
1518,1,0
1519,1,0
1520,1,0
1521,0,1
1522,1,0
1523,1,0
1524,1,0
1525,1,0
1526,1,0
1527,1,0
1528,1,0
1529,1,0
1530,1,0
1531,0,1
1532,1,0
1533,1,0
1534,0,1
1535,0,1
1536,1,0
1537,1,0
1538,1,0
1539,0,1
1540,0,1
1541,1,0
1542,1,0
1543,1,0
1544,1,0
1545,0,1
1546,1,0
1547,0,1
1548,0,1
1549,0,1
1550,0,1
1551,1,0
1552,0,1
1553,0,1
1554,0,1
1555,0,1
1556,0,1
1557,1,0
1558,1,0
1559,1,0
1560,1,0
1561,1,0
1562,1,0
1563,1,0
1564,1,0
1565,0,1
1566,1,0
1567,0,1
1568,1,0
1569,1,0
1570,0,1
1571,0,1
1572,0,1
1573,1,0
1574,0,1
1575,1,0
1576,1,0
1577,0,1
1578,0,1
1579,1,0
1580,0,1
1581,1,0
1582,1,0
1583,1,0
1584,1,0
1585,1,0
1586,1,0
1587,0,1
1588,0,1
1589,1,0
1590,1,0
1591,0,1
1592,0,1
1593,0,1
1594,1,0
1595,1,0
1596,1,0
1597,1,0
1598,0,1
1599,1,0
1600,0,1
1601,1,0
1602,0,1
1603,0,1
1604,1,0
1605,1,0
1606,1,0
1607,0,1
1608,1,0
1609,1,0
1610,1,0
1611,0,1
1612,1,0
1613,0,1
1614,0,1
1615,1,0
1616,0,1
1617,0,1
1618,1,0
1619,0,1
1620,1,0
1621,1,0
1622,0,1
1623,0,1
1624,0,1
1625,0,1
1626,1,0
1627,1,0
1628,1,0
1629,0,1
1630,1,0
1631,0,1
1632,1,0
1633,0,1
1634,1,0
1635,0,1
1636,1,0
1637,1,0
1638,1,0
1639,0,1
1640,1,0
1641,1,0
1642,1,0
1643,0,1
1644,0,1
1645,0,1
1646,0,1
1647,1,0
1648,0,1
1649,1,0
1650,0,1
1651,1,0
1652,1,0
1653,0,1
1654,0,1
1655,1,0
1656,0,1
1657,1,0
1658,0,1
1659,0,1
1660,1,0
1661,0,1
1662,0,1
1663,0,1
1664,1,0
1665,0,1
1666,0,1
1667,1,0
1668,0,1
1669,1,0
1670,0,1
1671,0,1
1672,1,0
1673,1,0
1674,0,1
1675,0,1
1676,0,1
1677,1,0
1678,0,1
1679,0,1
1680,1,0
1681,1,0
1682,1,0
1683,1,0
1684,1,0
1685,1,0
1686,1,0
1687,0,1
1688,1,0
1689,0,1
1690,1,0
1691,1,0
1692,1,0
1693,1,0
1694,0,1
1695,1,0
1696,1,0
1697,0,1
1698,0,1
1699,1,0
1700,0,1
1701,0,1
1702,0,1
1703,1,0
1704,1,0
1705,0,1
1706,1,0
1707,1,0
1708,1,0
1709,1,0
1710,1,0
1711,0,1
1712,1,0
1713,1,0
1714,1,0
1715,1,0
1716,1,0
1717,0,1
1718,1,0
1719,1,0
1720,1,0
1721,0,1
1722,1,0
1723,1,0
1724,0,1
1725,0,1
1726,1,0
1727,1,0
1728,1,0
1729,0,1
1730,0,1
1731,0,1
1732,0,1
1733,0,1
1734,1,0
1735,1,0
1736,1,0
1737,1,0
1738,1,0
1739,0,1
1740,0,1
1741,0,1
1742,1,0
1743,0,1
1744,0,1
1745,0,1
1746,1,0
1747,1,0
1748,1,0
1749,0,1
1750,1,0
1751,1,0
1752,1,0
1753,1,0
1754,1,0
1755,1,0
1756,1,0
1757,0,1
1758,1,0
1759,1,0
1760,0,1
1761,1,0
1762,1,0
1763,0,1
1764,1,0
1765,1,0
1766,1,0
1767,1,0
1768,1,0
1769,0,1
1770,0,1
1771,0,1
1772,0,1
1773,0,1
1774,1,0
1775,1,0
1776,0,1
1777,0,1
1778,1,0
1779,1,0
1780,1,0
1781,0,1
1782,0,1
1783,0,1
1784,0,1
1785,0,1
1786,1,0
1787,1,0
1788,1,0
1789,0,1
1790,1,0
1791,0,1
1792,0,1
1793,1,0
1794,1,0
1795,1,0
1796,1,0
1797,1,0
1798,1,0
1799,0,1
1800,1,0
1801,1,0
1802,1,0
1803,1,0
1804,0,1
1805,1,0
1806,0,1
1807,0,1
1808,0,1
1809,0,1
1810,1,0
1811,1,0
1812,0,1
1813,1,0
1814,1,0
1815,1,0
1816,1,0
1817,0,1
1818,1,0
1819,1,0
1820,1,0
1821,0,1
1822,1,0
1823,1,0
1824,1,0
1825,1,0
1826,1,0
1827,1,0
1828,1,0
1829,0,1
1830,0,1
1831,0,1
1832,1,0
1833,1,0
1834,1,0
1835,1,0
1836,1,0
1837,0,1
1838,1,0
1839,0,1
1840,1,0
1841,0,1
1842,0,1
1843,0,1
1844,1,0
1845,0,1
1846,0,1
1847,0,1
1848,1,0
1849,1,0
1850,1,0
1851,0,1
1852,1,0
1853,1,0
1854,1,0
1855,1,0
1856,1,0
1857,1,0
1858,0,1
1859,0,1
1860,0,1
1861,0,1
1862,1,0
1863,0,1
1864,0,1
1865,1,0
1866,1,0
1867,0,1
1868,1,0
1869,1,0
1870,1,0
1871,1,0
1872,1,0
1873,1,0
1874,1,0
1875,0,1
1876,0,1
1877,1,0
1878,1,0
1879,1,0
1880,0,1
1881,1,0
1882,1,0
1883,1,0
1884,1,0
1885,1,0
1886,1,0
1887,1,0
1888,1,0
1889,0,1
1890,0,1
1891,1,0
1892,1,0
1893,1,0
1894,1,0
1895,1,0
1896,1,0
1897,0,1
1898,0,1
1899,1,0
1900,1,0
1901,0,1
1902,0,1
1903,1,0
1904,1,0
1905,1,0
1906,1,0
1907,0,1
1908,1,0
1909,1,0
1910,0,1
1911,0,1
1912,0,1
1913,1,0
1914,0,1
1915,1,0
1916,0,1
1917,0,1
1918,1,0
1919,1,0
1920,1,0
1921,0,1
1922,1,0
1923,1,0
1924,1,0
1925,0,1
1926,1,0
1927,0,1
1928,1,0
1929,1,0
1930,1,0
1931,0,1
1932,1,0
1933,0,1
1934,1,0
1935,0,1
1936,0,1
1937,0,1
1938,1,0
1939,1,0
1940,0,1
1941,1,0
1942,0,1
1943,1,0
1944,1,0
1945,1,0
1946,0,1
1947,0,1
1948,1,0
1949,0,1
1950,1,0
1951,1,0
1952,0,1
1953,1,0
1954,0,1
1955,0,1
1956,1,0
1957,1,0
1958,1,0
1959,0,1
1960,0,1
1961,1,0
1962,1,0
1963,0,1
1964,1,0
1965,0,1
1966,1,0
1967,1,0
1968,0,1
1969,1,0
1970,1,0
1971,1,0
1972,1,0
1973,0,1
1974,0,1
1975,0,1
1976,1,0
1977,1,0
1978,1,0
1979,1,0
1980,1,0
1981,1,0
1982,0,1
1983,1,0
1984,1,0
1985,0,1
1986,1,0
1987,1,0
1988,1,0
1989,0,1
1990,0,1
1991,1,0
1992,1,0
1993,0,1
1994,1,0
1995,0,1
1996,0,1
1997,1,0
1998,1,0
1999,1,0
2000,0,1
2001,1,0
2002,1,0
2003,0,1
2004,1,0
2005,1,0
2006,1,0
2007,1,0
2008,1,0
2009,0,1
2010,0,1
2011,1,0
2012,0,1
2013,0,1
2014,1,0
2015,1,0
2016,0,1
2017,0,1
2018,1,0
2019,0,1
2020,0,1
2021,1,0
2022,1,0
2023,1,0
2024,1,0
2025,1,0
2026,1,0
2027,1,0
2028,0,1
2029,1,0
2030,1,0
2031,0,1
2032,1,0
2033,0,1
2034,0,1
2035,1,0
2036,1,0
2037,0,1
2038,1,0
2039,0,1
2040,1,0
2041,0,1
2042,0,1
2043,1,0
2044,1,0
2045,0,1
2046,0,1
2047,0,1
2048,1,0
2049,1,0
2050,0,1
2051,1,0
2052,0,1
2053,0,1
2054,1,0
2055,1,0
2056,0,1
2057,1,0
2058,1,0
2059,1,0
2060,0,1
2061,1,0
2062,0,1
2063,1,0
2064,1,0
